[DRY-RUN] src/acceleration/ai_hardware_dispatcher.cpp: add 43 block(s), replaced_comment_lines=26
[DRY-RUN] src/ethics_ai/ethics_evaluator.cpp: add 9 block(s), replaced_comment_lines=6
[DRY-RUN] src/ethics_ai/ethics_evaluator.h: add 6 block(s), replaced_comment_lines=2
[DRY-RUN] src/ethics_ai/ethics_profile_registry.cpp: add 13 block(s), replaced_comment_lines=10
[DRY-RUN] src/ethics_ai/ethics_profile_registry.h: add 4 block(s), replaced_comment_lines=3
[DRY-RUN] src/ethics_ai/ethics_selection_router.cpp: add 17 block(s), replaced_comment_lines=46
[DRY-RUN] src/ethics_ai/llm_cascade_router.cpp: add 7 block(s), replaced_comment_lines=0
[DRY-RUN] src/ethics_ai/meta_verdict_builder.cpp: add 4 block(s), replaced_comment_lines=5
[DRY-RUN] src/ethics_ai/mirror_school_handler.cpp: add 4 block(s), replaced_comment_lines=6
[DRY-RUN] src/ethics_ai/philosophy_loader.cpp: add 11 block(s), replaced_comment_lines=1
[DRY-RUN] src/ethics_ai/philosophy_loader.h: add 1 block(s), replaced_comment_lines=1
[DRY-RUN] src/ethics_ai/position_abstract_validator.cpp: add 8 block(s), replaced_comment_lines=15
[DRY-RUN] src/ethics_ai/prior_round_compressor.cpp: add 14 block(s), replaced_comment_lines=14
[DRY-RUN] src/ethics_ai/rag_context_engine.cpp: add 5 block(s), replaced_comment_lines=0
[DRY-RUN] src/ethics_ai/rag_context_engine.h: add 3 block(s), replaced_comment_lines=1
[DRY-RUN] src/ethics_ai/synthesis_matrix_builder.cpp: add 5 block(s), replaced_comment_lines=12
[DRY-RUN] src/ethics_ai/tournament_mode_selector.cpp: add 3 block(s), replaced_comment_lines=6
[DRY-RUN] src/evaluation/include/approximation_rules.h: add 1 block(s), replaced_comment_lines=0
[DRY-RUN] src/evaluation/include/artifact_lifecycle.h: add 5 block(s), replaced_comment_lines=5
[DRY-RUN] src/evaluation/include/benchmark_matrix.h: add 2 block(s), replaced_comment_lines=1
[DRY-RUN] src/evaluation/include/hardware_profile.h: add 1 block(s), replaced_comment_lines=0
[DRY-RUN] src/evaluation/include/query_planner.h: add 2 block(s), replaced_comment_lines=0
[DRY-RUN] src/evaluation/include/retrieval_metrics.h: add 1 block(s), replaced_comment_lines=1
[DRY-RUN] src/evaluation/src/ablation_framework.cc: add 10 block(s), replaced_comment_lines=3
[DRY-RUN] src/evaluation/src/artifact_lifecycle.cc: add 16 block(s), replaced_comment_lines=6
[DRY-RUN] src/evaluation/src/benchmark_matrix.cc: add 6 block(s), replaced_comment_lines=18
[DRY-RUN] src/evaluation/src/hardware_profile.cc: add 22 block(s), replaced_comment_lines=0
[DRY-RUN] src/evaluation/src/query_planner.cc: add 1 block(s), replaced_comment_lines=3
[DRY-RUN] src/evaluation/src/retrieval_metrics.cc: add 17 block(s), replaced_comment_lines=28
[DRY-RUN] src/execution/query_scheduler.cpp: add 11 block(s), replaced_comment_lines=15
[DRY-RUN] src/execution/thread_pool_manager.cpp: add 16 block(s), replaced_comment_lines=19
[DRY-RUN] src/exporters/aql_predicate_filter.cpp: add 1 block(s), replaced_comment_lines=0
[DRY-RUN] src/exporters/arrow_ipc_exporter.cpp: add 27 block(s), replaced_comment_lines=91
[DRY-RUN] src/exporters/data_augmentation.cpp: add 9 block(s), replaced_comment_lines=6
[DRY-RUN] src/exporters/export_encryption.cpp: add 39 block(s), replaced_comment_lines=15
[DRY-RUN] src/exporters/export_format_registry.cpp: add 14 block(s), replaced_comment_lines=0
[DRY-RUN] src/exporters/exporter_metrics.cpp: add 50 block(s), replaced_comment_lines=1
[DRY-RUN] src/exporters/format_template.cpp: add 10 block(s), replaced_comment_lines=18
[DRY-RUN] src/exporters/huggingface_exporter.cpp: add 9 block(s), replaced_comment_lines=14
[DRY-RUN] src/exporters/huggingface_hub_client.cpp: add 14 block(s), replaced_comment_lines=13
[DRY-RUN] src/exporters/incremental_exporter.cpp: add 7 block(s), replaced_comment_lines=9
[DRY-RUN] src/exporters/join_exporter.cpp: add 6 block(s), replaced_comment_lines=5
[DRY-RUN] src/exporters/jsonl_llm_exporter.cpp: add 19 block(s), replaced_comment_lines=15
[DRY-RUN] src/exporters/parquet_exporter.cpp: add 20 block(s), replaced_comment_lines=45
[DRY-RUN] src/exporters/pii_detector.cpp: add 10 block(s), replaced_comment_lines=0
[DRY-RUN] src/exporters/stream_writer.cpp: add 8 block(s), replaced_comment_lines=0
[DRY-RUN] src/exporters/streaming_exporter.cpp: add 12 block(s), replaced_comment_lines=3
[DRY-RUN] src/failover/auto_failover_manager.cpp: add 65 block(s), replaced_comment_lines=12
[DRY-RUN] src/failover/disaster_recovery_manager.cpp: add 21 block(s), replaced_comment_lines=1
[DRY-RUN] src/failover/quorum_log.cpp: add 6 block(s), replaced_comment_lines=0
[DRY-RUN] src/failover/topology_snapshot.cpp: add 1 block(s), replaced_comment_lines=0
[DRY-RUN] src/geo/boost_cpu_exact_backend.cpp: add 13 block(s), replaced_comment_lines=6
[DRY-RUN] src/geo/cpu_backend.cpp: add 34 block(s), replaced_comment_lines=28
[DRY-RUN] src/geo/device_detector.cpp: add 9 block(s), replaced_comment_lines=20
[DRY-RUN] src/geo/geo_backend_dispatch.cpp: add 9 block(s), replaced_comment_lines=3
[DRY-RUN] src/geo/geo_clustering.cpp: add 10 block(s), replaced_comment_lines=15
[DRY-RUN] src/geo/geo_edge_case_handler.cpp: add 8 block(s), replaced_comment_lines=12
[DRY-RUN] src/geo/geo_faiss_knn.cpp: add 12 block(s), replaced_comment_lines=4
[DRY-RUN] src/geo/geo_json_geometry.cpp: add 24 block(s), replaced_comment_lines=18
[DRY-RUN] src/geo/geo_operator_diagnostics.cpp: add 18 block(s), replaced_comment_lines=12
[DRY-RUN] src/geo/geo_policy.cpp: add 2 block(s), replaced_comment_lines=0
[DRY-RUN] src/geo/geo_rtree.cpp: add 21 block(s), replaced_comment_lines=5
[DRY-RUN] src/geo/gpu_backend_hip.cpp: add 3 block(s), replaced_comment_lines=9
[DRY-RUN] src/geo/gpu_backend_production.cpp: add 12 block(s), replaced_comment_lines=13
[DRY-RUN] src/geo/gpu_backend_stub.cpp: add 40 block(s), replaced_comment_lines=14
[DRY-RUN] src/geo/gpu_kernel_dispatcher_cpu.cpp: add 10 block(s), replaced_comment_lines=0
[DRY-RUN] src/geo/phase2_phase3_hardening.cpp: add 6 block(s), replaced_comment_lines=0
[DRY-RUN] src/geo/raster.cpp: add 10 block(s), replaced_comment_lines=11
[DRY-RUN] src/geo/raster_query_interface.cpp: add 6 block(s), replaced_comment_lines=5
[DRY-RUN] src/geo/rtree_cursor.cpp: add 7 block(s), replaced_comment_lines=1
[DRY-RUN] src/geo/spatial_join.cpp: add 5 block(s), replaced_comment_lines=4
[DRY-RUN] src/geo/spatial_join_filter.cpp: add 9 block(s), replaced_comment_lines=20
[DRY-RUN] src/geo/temporal_spatial_query.cpp: add 4 block(s), replaced_comment_lines=6
[DRY-RUN] src/geo/temporal_spatial_query_builder.cpp: add 1 block(s), replaced_comment_lines=0
[DRY-RUN] src/geo/tile_server.cpp: add 15 block(s), replaced_comment_lines=26
[DRY-RUN] src/governance/audit_batch_writer.cpp: add 36 block(s), replaced_comment_lines=5
[DRY-RUN] src/governance/ccpa_rules.cpp: add 27 block(s), replaced_comment_lines=18
[DRY-RUN] src/governance/compliance_framework.cpp: add 33 block(s), replaced_comment_lines=24
[DRY-RUN] src/governance/compliance_mapping.cpp: add 23 block(s), replaced_comment_lines=7
[DRY-RUN] src/governance/compliance_reporter.cpp: add 23 block(s), replaced_comment_lines=14
[DRY-RUN] src/governance/compliance_reporting.cpp: add 61 block(s), replaced_comment_lines=26
[DRY-RUN] src/governance/compliance_validator.cpp: add 46 block(s), replaced_comment_lines=22
[DRY-RUN] src/governance/cross_border_transfer.cpp: add 9 block(s), replaced_comment_lines=3
[DRY-RUN] src/governance/cross_tenant_policy_inheritance.cpp: add 20 block(s), replaced_comment_lines=12
[DRY-RUN] src/governance/data_lineage.cpp: add 33 block(s), replaced_comment_lines=5
[DRY-RUN] src/governance/data_masker.cpp: add 7 block(s), replaced_comment_lines=16
[DRY-RUN] src/governance/gdpr_subject_rights.cpp: add 9 block(s), replaced_comment_lines=0
[DRY-RUN] src/governance/governance_audit_integrity.cpp: add 64 block(s), replaced_comment_lines=19
[DRY-RUN] src/governance/governance_diagnostics.cpp: add 42 block(s), replaced_comment_lines=3
[DRY-RUN] src/governance/hipaa_rules.cpp: add 9 block(s), replaced_comment_lines=21
[DRY-RUN] src/governance/iso27001_rules.cpp: add 21 block(s), replaced_comment_lines=36
[DRY-RUN] src/governance/model_governance.cpp: add 15 block(s), replaced_comment_lines=3
[DRY-RUN] src/governance/opa_adapter.cpp: add 6 block(s), replaced_comment_lines=2
[DRY-RUN] src/governance/operational_audit.cpp: add 71 block(s), replaced_comment_lines=16
[DRY-RUN] src/governance/pci_dss_rules.cpp: add 9 block(s), replaced_comment_lines=18
[DRY-RUN] src/governance/policy_approval_workflow.cpp: add 40 block(s), replaced_comment_lines=2
[DRY-RUN] src/governance/policy_change_manager.cpp: add 43 block(s), replaced_comment_lines=3
[DRY-RUN] src/governance/policy_conflict_detector.cpp: add 23 block(s), replaced_comment_lines=3
[DRY-RUN] src/governance/policy_coordinator.cpp: add 7 block(s), replaced_comment_lines=0
[DRY-RUN] src/governance/policy_engine.cpp: add 30 block(s), replaced_comment_lines=0
[DRY-RUN] src/governance/policy_file_watcher.cpp: add 3 block(s), replaced_comment_lines=0
[DRY-RUN] src/governance/policy_manager.cpp: add 62 block(s), replaced_comment_lines=7
[DRY-RUN] src/governance/policy_manager_versioned.cpp: add 21 block(s), replaced_comment_lines=4
[DRY-RUN] src/governance/policy_review.cpp: add 94 block(s), replaced_comment_lines=11
[DRY-RUN] src/governance/policy_template.cpp: add 20 block(s), replaced_comment_lines=1
[DRY-RUN] src/governance/policy_validation.cpp: add 26 block(s), replaced_comment_lines=10
[DRY-RUN] src/governance/policy_validator.cpp: add 17 block(s), replaced_comment_lines=4
[DRY-RUN] src/governance/policy_version_history.cpp: add 34 block(s), replaced_comment_lines=3
[DRY-RUN] src/governance/review_scheduler.cpp: add 17 block(s), replaced_comment_lines=2
[DRY-RUN] src/governance/soc2_controls.cpp: add 21 block(s), replaced_comment_lines=33
[DRY-RUN] src/gpu/admin_api.cpp: add 7 block(s), replaced_comment_lines=21
[DRY-RUN] src/gpu/alerts.cpp: add 22 block(s), replaced_comment_lines=12
[DRY-RUN] src/gpu/audit_log.cpp: add 19 block(s), replaced_comment_lines=9
[DRY-RUN] src/gpu/cluster_coordinator.cpp: add 35 block(s), replaced_comment_lines=21
[DRY-RUN] src/gpu/cluster_topology.cpp: add 8 block(s), replaced_comment_lines=6
[DRY-RUN] src/gpu/config.cpp: add 1 block(s), replaced_comment_lines=3
[DRY-RUN] src/gpu/cuda_operations.cpp: add 21 block(s), replaced_comment_lines=0
[DRY-RUN] src/gpu/cuda_operations_stub.cpp: add 7 block(s), replaced_comment_lines=0
[DRY-RUN] src/gpu/device_discovery.cpp: add 9 block(s), replaced_comment_lines=6
[DRY-RUN] src/gpu/feature_flags.cpp: add 14 block(s), replaced_comment_lines=35
[DRY-RUN] src/gpu/gpu_backend_dispatch_diagnostics.cpp: add 9 block(s), replaced_comment_lines=15
[DRY-RUN] src/gpu/gpu_batch_a9_hardening.cpp: add 1 block(s), replaced_comment_lines=0
[DRY-RUN] src/gpu/gpu_error.cpp: add 10 block(s), replaced_comment_lines=7
[DRY-RUN] src/gpu/gpu_kernel_manager.cpp: add 16 block(s), replaced_comment_lines=0
[DRY-RUN] src/gpu/gpu_memory_allocator.cpp: add 17 block(s), replaced_comment_lines=0
[DRY-RUN] src/gpu/gpu_memory_manager_edition.cpp: add 51 block(s), replaced_comment_lines=30
[DRY-RUN] src/gpu/gpu_memory_pool_safety.cpp: add 16 block(s), replaced_comment_lines=0
[DRY-RUN] src/gpu/gpu_module.cpp: add 10 block(s), replaced_comment_lines=15
[DRY-RUN] src/gpu/gpu_resource_handles.cpp: add 9 block(s), replaced_comment_lines=0
[DRY-RUN] src/gpu/gpu_safe_raii.cpp: add 2 block(s), replaced_comment_lines=0
[DRY-RUN] src/gpu/graph_cache.cpp: add 12 block(s), replaced_comment_lines=15
[DRY-RUN] src/gpu/kernel_timeout_enforcer.cpp: add 1 block(s), replaced_comment_lines=0
[DRY-RUN] src/gpu/kernel_validator.cpp: add 19 block(s), replaced_comment_lines=9
[DRY-RUN] src/gpu/launcher.cpp: add 6 block(s), replaced_comment_lines=9
[DRY-RUN] src/gpu/load_balancer.cpp: add 21 block(s), replaced_comment_lines=16
[DRY-RUN] src/gpu/memory_pool.cpp: add 15 block(s), replaced_comment_lines=12
[DRY-RUN] src/gpu/metrics.cpp: add 32 block(s), replaced_comment_lines=12
[DRY-RUN] src/gpu/mig_manager.cpp: add 24 block(s), replaced_comment_lines=19
[DRY-RUN] src/gpu/p2p_transfer.cpp: add 25 block(s), replaced_comment_lines=21
[DRY-RUN] src/gpu/policy.cpp: add 16 block(s), replaced_comment_lines=9
[DRY-RUN] src/gpu/profiler.cpp: add 13 block(s), replaced_comment_lines=12
[DRY-RUN] src/gpu/query_accelerator.cpp: add 74 block(s), replaced_comment_lines=45
[DRY-RUN] src/gpu/rocm_backend.cpp: add 24 block(s), replaced_comment_lines=15
[DRY-RUN] src/gpu/safe_fail.cpp: add 29 block(s), replaced_comment_lines=12
[DRY-RUN] src/gpu/stream_manager.cpp: add 23 block(s), replaced_comment_lines=12
[DRY-RUN] src/gpu/tensor_buffer.cpp: add 23 block(s), replaced_comment_lines=27
[DRY-RUN] src/gpu/time_slice_scheduler.cpp: add 28 block(s), replaced_comment_lines=12
[DRY-RUN] src/gpu/training_loop.cpp: add 12 block(s), replaced_comment_lines=6
[DRY-RUN] src/gpu/unified_memory.cpp: add 16 block(s), replaced_comment_lines=24
[DRY-RUN] src/gpu/unified_memory_coordinator.cpp: add 12 block(s), replaced_comment_lines=0
[DRY-RUN] src/gpu/vulkan_backend.cpp: add 26 block(s), replaced_comment_lines=15
[DRY-RUN] src/gpu/wasm_kernel_sandbox.cpp: add 14 block(s), replaced_comment_lines=12
[DRY-RUN] src/graph/adjacency_list.cpp: add 12 block(s), replaced_comment_lines=36
[DRY-RUN] src/graph/distributed_graph.cpp: add 16 block(s), replaced_comment_lines=0
[DRY-RUN] src/graph/explain_plan.cpp: add 4 block(s), replaced_comment_lines=0
[DRY-RUN] src/graph/gpu_traversal.cpp: add 17 block(s), replaced_comment_lines=19
[DRY-RUN] src/graph/graph_phase_gate_orchestrator.cpp: add 33 block(s), replaced_comment_lines=45
[DRY-RUN] src/graph/graph_query_cache.cpp: add 18 block(s), replaced_comment_lines=9
[DRY-RUN] src/graph/graph_query_optimizer.cpp: add 49 block(s), replaced_comment_lines=12
[DRY-RUN] src/graph/graph_query_rewriter.cpp: add 19 block(s), replaced_comment_lines=38
[DRY-RUN] src/graph/graph_watermark.cpp: add 4 block(s), replaced_comment_lines=2
[DRY-RUN] src/graph/knowledge_graph_reasoner.cpp: add 38 block(s), replaced_comment_lines=25
[DRY-RUN] src/graph/ontology_manager.cpp: add 25 block(s), replaced_comment_lines=12
[DRY-RUN] src/graph/parallel_traversal.cpp: add 6 block(s), replaced_comment_lines=12
[DRY-RUN] src/graph/path_constraints.cpp: add 19 block(s), replaced_comment_lines=4
[DRY-RUN] src/graph/rotate_completion.cpp: add 40 block(s), replaced_comment_lines=17
[DRY-RUN] src/graph/scheduled_edge_refresh.cpp: add 48 block(s), replaced_comment_lines=23
[DRY-RUN] src/graph/tensor_deduplication_manager.cpp: add 60 block(s), replaced_comment_lines=34
[DRY-RUN] src/graph/tensor_fingerprint_graph.cpp: add 48 block(s), replaced_comment_lines=23
[DRY-RUN] src/image_analysis/tesseract_ocr_plugin.cpp: add 15 block(s), replaced_comment_lines=6
[DRY-RUN] src/image_analysis/yolov8_onnx_plugin.cpp: add 25 block(s), replaced_comment_lines=15
[DRY-RUN] src/importers/adaptive_import.cpp: add 1 block(s), replaced_comment_lines=3
[DRY-RUN] src/importers/audit_trail.cpp: add 11 block(s), replaced_comment_lines=18
[DRY-RUN] src/importers/blockchain_integrity.cpp: add 4 block(s), replaced_comment_lines=6
[DRY-RUN] src/importers/canonical_resolver.cpp: add 9 block(s), replaced_comment_lines=9
[DRY-RUN] src/importers/column_importance.cpp: add 1 block(s), replaced_comment_lines=3
[DRY-RUN] src/importers/conflict_resolver.cpp: add 6 block(s), replaced_comment_lines=7
[DRY-RUN] src/importers/crdt_importer.cpp: add 5 block(s), replaced_comment_lines=6
[DRY-RUN] src/importers/data_quality.cpp: add 5 block(s), replaced_comment_lines=9
[DRY-RUN] src/importers/debezium_cdc_importer.cpp: add 11 block(s), replaced_comment_lines=24
[DRY-RUN] src/importers/deterministic_matcher.cpp: add 19 block(s), replaced_comment_lines=7
[DRY-RUN] src/importers/diagnostics.cpp: add 2 block(s), replaced_comment_lines=6
[DRY-RUN] src/importers/elasticsearch_importer.cpp: add 13 block(s), replaced_comment_lines=27
[DRY-RUN] src/importers/entity_linker.cpp: add 9 block(s), replaced_comment_lines=6
[DRY-RUN] src/importers/federated_learning.cpp: add 10 block(s), replaced_comment_lines=9
[DRY-RUN] src/importers/flatfile_importer.cpp: add 27 block(s), replaced_comment_lines=24
[DRY-RUN] src/importers/graphql_federation.cpp: add 6 block(s), replaced_comment_lines=9
[DRY-RUN] src/importers/gui_import_wizard.cpp: add 19 block(s), replaced_comment_lines=9
[DRY-RUN] src/importers/huggingface_ingest_plugin.cpp: add 18 block(s), replaced_comment_lines=0
[DRY-RUN] src/importers/huggingface_ingestion_plugin.cpp: add 18 block(s), replaced_comment_lines=22
[DRY-RUN] src/importers/kafka_importer.cpp: add 25 block(s), replaced_comment_lines=15
[DRY-RUN] src/importers/mdm_audit_trail.cpp: add 16 block(s), replaced_comment_lines=15
[DRY-RUN] src/importers/mdm_engine.cpp: add 6 block(s), replaced_comment_lines=9
[DRY-RUN] src/importers/mdm_metrics.cpp: add 3 block(s), replaced_comment_lines=9
[DRY-RUN] src/importers/mongo_importer.cpp: add 26 block(s), replaced_comment_lines=15
[DRY-RUN] src/importers/mysql_importer.cpp: add 36 block(s), replaced_comment_lines=17
[DRY-RUN] src/importers/oracle_importer.cpp: add 25 block(s), replaced_comment_lines=10
[DRY-RUN] src/importers/polyglot_mapper.cpp: add 2 block(s), replaced_comment_lines=6
[DRY-RUN] src/importers/postgres_cdc.cpp: add 5 block(s), replaced_comment_lines=0
[DRY-RUN] src/importers/postgres_importer.cpp: add 55 block(s), replaced_comment_lines=9
[DRY-RUN] src/importers/postgres_importer_mdm.cpp: add 3 block(s), replaced_comment_lines=9
[DRY-RUN] src/importers/redis_importer.cpp: add 11 block(s), replaced_comment_lines=29
[DRY-RUN] src/importers/s3_importer.cpp: add 18 block(s), replaced_comment_lines=14
[DRY-RUN] src/importers/schema_inference.cpp: add 3 block(s), replaced_comment_lines=3
[DRY-RUN] src/importers/schema_validator.cpp: add 15 block(s), replaced_comment_lines=12
[DRY-RUN] src/importers/sqlite_importer.cpp: add 23 block(s), replaced_comment_lines=10
[DRY-RUN] src/importers/temporal_support.cpp: add 3 block(s), replaced_comment_lines=0
[DRY-RUN] src/importers/wikipedia_checkpoint.cpp: add 9 block(s), replaced_comment_lines=0
[DRY-RUN] src/importers/wikipedia_dump_reader.cpp: add 1 block(s), replaced_comment_lines=0
[DRY-RUN] src/importers/wikipedia_pipeline.cpp: add 27 block(s), replaced_comment_lines=0
[DRY-RUN] src/importers/wikipedia_plugin.cpp: add 22 block(s), replaced_comment_lines=0
[DRY-RUN] src/importers/wikipedia_project_graph.cpp: add 1 block(s), replaced_comment_lines=0
[DRY-RUN] src/importers/wikipedia_project_process.cpp: add 1 block(s), replaced_comment_lines=0
[DRY-RUN] src/importers/wikipedia_project_timeseries.cpp: add 1 block(s), replaced_comment_lines=0
[DRY-RUN] src/importers/wikipedia_project_vector.cpp: add 1 block(s), replaced_comment_lines=0
[DRY-RUN] src/importers/wikipedia_transform.cpp: add 16 block(s), replaced_comment_lines=0
[DRY-RUN] src/importers/wikipedia_validator.cpp: add 10 block(s), replaced_comment_lines=0
[DRY-RUN] src/importers/wikipedia_xml_parser.cpp: add 3 block(s), replaced_comment_lines=0
[DRY-RUN] src/index/adaptive_index.cpp: add 25 block(s), replaced_comment_lines=0
[DRY-RUN] src/index/advanced_vector_index.cpp: add 8 block(s), replaced_comment_lines=0
[DRY-RUN] src/index/ann_frontdoor.cpp: add 18 block(s), replaced_comment_lines=19
[DRY-RUN] src/index/ann_index.cpp: add 17 block(s), replaced_comment_lines=7
[DRY-RUN] src/index/approximate_radius_search.cpp: add 4 block(s), replaced_comment_lines=1
[DRY-RUN] src/index/binary_quantizer.cpp: add 10 block(s), replaced_comment_lines=0
[DRY-RUN] src/index/cuda_hnsw_graph_traversal.cpp: add 21 block(s), replaced_comment_lines=13
[DRY-RUN] src/index/distributed_vector_index.cpp: add 22 block(s), replaced_comment_lines=17
[DRY-RUN] src/index/edge_types.cpp: add 23 block(s), replaced_comment_lines=1
[DRY-RUN] src/index/gnn_embeddings.cpp: add 16 block(s), replaced_comment_lines=6
[DRY-RUN] src/index/gpu_memory_oversubscription.cpp: add 27 block(s), replaced_comment_lines=78
[DRY-RUN] src/index/gpu_vector_index.cpp: add 37 block(s), replaced_comment_lines=6
[DRY-RUN] src/index/gpu_vector_index_vulkan.cpp: add 35 block(s), replaced_comment_lines=1
[DRY-RUN] src/index/graph_auto_buffer.cpp: add 25 block(s), replaced_comment_lines=3
[DRY-RUN] src/index/graph_index.cpp: add 78 block(s), replaced_comment_lines=33
[DRY-RUN] src/index/hnsw_layer_optimizer.cpp: add 15 block(s), replaced_comment_lines=0
[DRY-RUN] src/index/hnsw_parameter_tuner.cpp: add 26 block(s), replaced_comment_lines=5
[DRY-RUN] src/index/hnsw_production_defaults.cpp: add 11 block(s), replaced_comment_lines=6
[DRY-RUN] src/index/index_compression.cpp: add 28 block(s), replaced_comment_lines=13
[DRY-RUN] src/index/index_manager.cpp: add 51 block(s), replaced_comment_lines=23
[DRY-RUN] src/index/inverted_index.cpp: add 16 block(s), replaced_comment_lines=12
[DRY-RUN] src/index/learnable_rope.cpp: add 17 block(s), replaced_comment_lines=16
[DRY-RUN] src/index/learned_quantizer.cpp: add 10 block(s), replaced_comment_lines=0
[DRY-RUN] src/index/lora_rope.cpp: add 27 block(s), replaced_comment_lines=9
[DRY-RUN] src/index/multi_gpu_vector_index.cpp: add 42 block(s), replaced_comment_lines=3
[DRY-RUN] src/index/multi_vector_search.cpp: add 6 block(s), replaced_comment_lines=4
[DRY-RUN] src/index/partition_manager.cpp: add 20 block(s), replaced_comment_lines=3
[DRY-RUN] src/index/process_graph.cpp: add 60 block(s), replaced_comment_lines=32
[DRY-RUN] src/index/product_quantizer.cpp: add 19 block(s), replaced_comment_lines=4
[DRY-RUN] src/index/property_graph.cpp: add 18 block(s), replaced_comment_lines=4
[DRY-RUN] src/index/residual_quantizer.cpp: add 8 block(s), replaced_comment_lines=1
[DRY-RUN] src/index/rotary_embeddings.cpp: add 12 block(s), replaced_comment_lines=3
[DRY-RUN] src/index/rotary_embeddings_gpu_cpu.cpp: add 6 block(s), replaced_comment_lines=0
[DRY-RUN] src/index/rotary_embeddings_hip.cpp: add 13 block(s), replaced_comment_lines=0
[DRY-RUN] src/index/secondary_index.cpp: add 97 block(s), replaced_comment_lines=67
[DRY-RUN] src/index/spatial_index.cpp: add 67 block(s), replaced_comment_lines=73
[DRY-RUN] src/index/temporal_graph.cpp: add 1 block(s), replaced_comment_lines=0
[DRY-RUN] src/index/tiered_index_manager.cpp: add 40 block(s), replaced_comment_lines=21
[DRY-RUN] src/index/vector_auto_buffer.cpp: add 27 block(s), replaced_comment_lines=1
[DRY-RUN] src/index/vector_index.cpp: add 83 block(s), replaced_comment_lines=24
[DRY-RUN] src/index/vector_index_manager_safety.cpp: add 18 block(s), replaced_comment_lines=3
[DRY-RUN] src/index/workload_replay.cpp: add 20 block(s), replaced_comment_lines=6
[DRY-RUN] src/ingestion/adaptive_rate_limiter.cpp: add 27 block(s), replaced_comment_lines=6
[DRY-RUN] src/ingestion/agentic_reference_validator.cpp: add 9 block(s), replaced_comment_lines=0
[DRY-RUN] src/ingestion/api_connector.cpp: add 26 block(s), replaced_comment_lines=9
[DRY-RUN] src/ingestion/cdc_connector.cpp: add 31 block(s), replaced_comment_lines=50
[DRY-RUN] src/ingestion/database_connector.cpp: add 22 block(s), replaced_comment_lines=26
[DRY-RUN] src/ingestion/deontic_extractor.cpp: add 9 block(s), replaced_comment_lines=1
[DRY-RUN] src/ingestion/entity_assembler.cpp: add 11 block(s), replaced_comment_lines=3
[DRY-RUN] src/ingestion/filesystem_ingester.cpp: add 36 block(s), replaced_comment_lines=41
[DRY-RUN] src/ingestion/huggingface_connector.cpp: add 37 block(s), replaced_comment_lines=24
[DRY-RUN] src/ingestion/ingestion_coordinator.cpp: add 58 block(s), replaced_comment_lines=34
[DRY-RUN] src/ingestion/ingestion_diagnostic_emitter.cpp: add 1 block(s), replaced_comment_lines=3
[DRY-RUN] src/ingestion/ingestion_error_contract.cpp: add 6 block(s), replaced_comment_lines=6
[DRY-RUN] src/ingestion/ingestion_manager.cpp: add 184 block(s), replaced_comment_lines=23
[DRY-RUN] src/ingestion/ingestion_quality_judge.cpp: add 28 block(s), replaced_comment_lines=28
[DRY-RUN] src/ingestion/ingestion_sinks.cpp: add 62 block(s), replaced_comment_lines=21
[DRY-RUN] src/ingestion/kafka_connector.cpp: add 20 block(s), replaced_comment_lines=25
[DRY-RUN] src/ingestion/legal_domain.cpp: add 28 block(s), replaced_comment_lines=14
[DRY-RUN] src/ingestion/llm_adapter.cpp: add 6 block(s), replaced_comment_lines=0
[DRY-RUN] src/ingestion/oauth_token_manager.cpp: add 12 block(s), replaced_comment_lines=6
[DRY-RUN] src/ingestion/object_storage_connector.cpp: add 27 block(s), replaced_comment_lines=29
[DRY-RUN] src/ingestion/s3_connector.cpp: add 32 block(s), replaced_comment_lines=51
[DRY-RUN] src/ingestion/semantic_validator.cpp: add 9 block(s), replaced_comment_lines=5
[DRY-RUN] src/ingestion/steps/base_entity_assembler_step.cpp: add 1 block(s), replaced_comment_lines=0
[DRY-RUN] src/ingestion/steps/chunk_embed_step.cpp: add 1 block(s), replaced_comment_lines=3
[DRY-RUN] src/ingestion/steps/chunk_text_step.cpp: add 3 block(s), replaced_comment_lines=3
[DRY-RUN] src/ingestion/steps/chunk_tt_decompose_step.cpp: add 1 block(s), replaced_comment_lines=3
[DRY-RUN] src/ingestion/steps/decompress_step.cpp: add 3 block(s), replaced_comment_lines=6
[DRY-RUN] src/ingestion/steps/deontic_step.cpp: add 2 block(s), replaced_comment_lines=1
[DRY-RUN] src/ingestion/steps/format_parse_step.cpp: add 6 block(s), replaced_comment_lines=3
[DRY-RUN] src/ingestion/steps/legal_metadata_step.cpp: add 2 block(s), replaced_comment_lines=0
[DRY-RUN] src/ingestion/steps/legal_reference_step.cpp: add 1 block(s), replaced_comment_lines=3
[DRY-RUN] src/ingestion/steps/llm_extract_step.cpp: add 5 block(s), replaced_comment_lines=0
[DRY-RUN] src/ingestion/steps/ner_step.cpp: add 8 block(s), replaced_comment_lines=5
[DRY-RUN] src/ingestion/steps/parse_text_step.cpp: add 3 block(s), replaced_comment_lines=1
[DRY-RUN] src/ingestion/steps/tensor_core_bridge_step.cpp: add 1 block(s), replaced_comment_lines=3
[DRY-RUN] src/ingestion/web_crawler_connector.cpp: add 24 block(s), replaced_comment_lines=15
