[DRY-RUN] include/acceleration/ai_hardware_dispatcher.h: add 21 block(s), replaced_comment_lines=45
[DRY-RUN] include/document/document_schema_evolution.h: add 7 block(s), replaced_comment_lines=0
[DRY-RUN] include/document/document_store.h: add 9 block(s), replaced_comment_lines=0
[DRY-RUN] include/document/encrypted_entities.h: add 4 block(s), replaced_comment_lines=0
[DRY-RUN] include/document/round_trip_editor.h: add 1 block(s), replaced_comment_lines=0
[DRY-RUN] include/document/xdomea_connector.h: add 15 block(s), replaced_comment_lines=1
[DRY-RUN] include/ethics_ai/convergence_marker_engine.h: add 1 block(s), replaced_comment_lines=0
[DRY-RUN] include/ethics_ai/discourse_memory_store.h: add 2 block(s), replaced_comment_lines=0
[DRY-RUN] include/ethics_ai/ethics_ai_plugin_interface.h: add 1 block(s), replaced_comment_lines=0
[DRY-RUN] include/ethics_ai/ethics_ai_types.h: add 12 block(s), replaced_comment_lines=1
[DRY-RUN] include/ethics_ai/ethics_profile_registry.h: add 1 block(s), replaced_comment_lines=0
[DRY-RUN] include/ethics_ai/llm_cascade_router.h: add 4 block(s), replaced_comment_lines=1
[DRY-RUN] include/ethics_ai/position_abstract_validator.h: add 4 block(s), replaced_comment_lines=0
[DRY-RUN] include/ethics_ai/prior_round_compressor.h: add 6 block(s), replaced_comment_lines=14
[DRY-RUN] include/ethics_ai/synthesis_matrix_builder.h: add 2 block(s), replaced_comment_lines=0
[DRY-RUN] include/ethics_ai/tournament_mode_selector.h: add 2 block(s), replaced_comment_lines=0
[DRY-RUN] include/execution/query_scheduler.h: add 1 block(s), replaced_comment_lines=1
[DRY-RUN] include/execution/thread_pool_manager.h: add 4 block(s), replaced_comment_lines=1
[DRY-RUN] include/exporters/arrow_ipc_exporter.h: add 4 block(s), replaced_comment_lines=2
[DRY-RUN] include/exporters/data_augmentation.h: add 12 block(s), replaced_comment_lines=11
[DRY-RUN] include/exporters/export_encryption.h: add 14 block(s), replaced_comment_lines=0
[DRY-RUN] include/exporters/export_format_registry.h: add 9 block(s), replaced_comment_lines=62
[DRY-RUN] include/exporters/exporter_interface.h: add 4 block(s), replaced_comment_lines=15
[DRY-RUN] include/exporters/exporter_metrics.h: add 39 block(s), replaced_comment_lines=52
[DRY-RUN] include/exporters/format_template.h: add 5 block(s), replaced_comment_lines=19
[DRY-RUN] include/exporters/huggingface_exporter.h: add 5 block(s), replaced_comment_lines=5
[DRY-RUN] include/exporters/huggingface_hub_client.h: add 3 block(s), replaced_comment_lines=12
[DRY-RUN] include/exporters/incremental_exporter.h: add 4 block(s), replaced_comment_lines=6
[DRY-RUN] include/exporters/join_exporter.h: add 3 block(s), replaced_comment_lines=7
[DRY-RUN] include/exporters/jsonl_llm_exporter.h: add 13 block(s), replaced_comment_lines=13
[DRY-RUN] include/exporters/parquet_exporter.h: add 4 block(s), replaced_comment_lines=2
[DRY-RUN] include/exporters/pii_detector.h: add 14 block(s), replaced_comment_lines=5
[DRY-RUN] include/exporters/stream_writer.h: add 9 block(s), replaced_comment_lines=4
[DRY-RUN] include/exporters/streaming_exporter.h: add 6 block(s), replaced_comment_lines=5
[DRY-RUN] include/failover/auto_failover_manager.h: add 49 block(s), replaced_comment_lines=89
[DRY-RUN] include/failover/disaster_recovery_manager.h: add 19 block(s), replaced_comment_lines=41
[DRY-RUN] include/failover/quorum_log.h: add 4 block(s), replaced_comment_lines=5
[DRY-RUN] include/failover/topology_snapshot.h: add 3 block(s), replaced_comment_lines=3
[DRY-RUN] include/geo/device_detector.h: add 3 block(s), replaced_comment_lines=2
[DRY-RUN] include/geo/geo_backend_dispatch.h: add 2 block(s), replaced_comment_lines=0
[DRY-RUN] include/geo/geo_edge_case_handler.h: add 2 block(s), replaced_comment_lines=2
[DRY-RUN] include/geo/geo_faiss_knn.h: add 3 block(s), replaced_comment_lines=3
[DRY-RUN] include/geo/geo_json_geometry.h: add 3 block(s), replaced_comment_lines=5
[DRY-RUN] include/geo/geo_operator_diagnostics.h: add 4 block(s), replaced_comment_lines=1
[DRY-RUN] include/geo/geo_ops_ext.h: add 3 block(s), replaced_comment_lines=0
[DRY-RUN] include/geo/gpu_kernel_dispatcher.h: add 4 block(s), replaced_comment_lines=4
[DRY-RUN] include/geo/raster.h: add 4 block(s), replaced_comment_lines=5
[DRY-RUN] include/geo/raster_query_interface.h: add 1 block(s), replaced_comment_lines=0
[DRY-RUN] include/geo/rtree_cursor.h: add 3 block(s), replaced_comment_lines=1
[DRY-RUN] include/geo/spatial_backend.h: add 10 block(s), replaced_comment_lines=11
[DRY-RUN] include/geo/spatial_join_filter.h: add 1 block(s), replaced_comment_lines=0
[DRY-RUN] include/geo/temporal_spatial_query_builder.h: add 2 block(s), replaced_comment_lines=1
[DRY-RUN] include/governance/audit_batch_writer.h: add 10 block(s), replaced_comment_lines=1
[DRY-RUN] include/governance/ccpa_rules.h: add 13 block(s), replaced_comment_lines=15
[DRY-RUN] include/governance/compliance_framework.h: add 21 block(s), replaced_comment_lines=21
[DRY-RUN] include/governance/compliance_mapping.h: add 32 block(s), replaced_comment_lines=7
[DRY-RUN] include/governance/compliance_reporter.h: add 17 block(s), replaced_comment_lines=20
[DRY-RUN] include/governance/compliance_reporting.h: add 30 block(s), replaced_comment_lines=11
[DRY-RUN] include/governance/compliance_validator.h: add 46 block(s), replaced_comment_lines=14
[DRY-RUN] include/governance/cross_border_transfer.h: add 2 block(s), replaced_comment_lines=3
[DRY-RUN] include/governance/cross_tenant_policy_inheritance.h: add 5 block(s), replaced_comment_lines=5
[DRY-RUN] include/governance/data_lineage.h: add 8 block(s), replaced_comment_lines=8
[DRY-RUN] include/governance/gdpr_subject_rights.h: add 2 block(s), replaced_comment_lines=0
[DRY-RUN] include/governance/governance_audit_integrity.h: add 10 block(s), replaced_comment_lines=0
[DRY-RUN] include/governance/governance_diagnostics.h: add 8 block(s), replaced_comment_lines=1
[DRY-RUN] include/governance/hipaa_rules.h: add 4 block(s), replaced_comment_lines=4
[DRY-RUN] include/governance/iso27001_rules.h: add 10 block(s), replaced_comment_lines=9
[DRY-RUN] include/governance/model_governance.h: add 8 block(s), replaced_comment_lines=10
[DRY-RUN] include/governance/opa_adapter.h: add 3 block(s), replaced_comment_lines=2
[DRY-RUN] include/governance/pci_dss_rules.h: add 5 block(s), replaced_comment_lines=11
[DRY-RUN] include/governance/policy_approval_workflow.h: add 18 block(s), replaced_comment_lines=37
[DRY-RUN] include/governance/policy_change_manager.h: add 28 block(s), replaced_comment_lines=56
[DRY-RUN] include/governance/policy_conflict_detector.h: add 1 block(s), replaced_comment_lines=0
[DRY-RUN] include/governance/policy_coordinator.h: add 2 block(s), replaced_comment_lines=2
[DRY-RUN] include/governance/policy_engine.h: add 13 block(s), replaced_comment_lines=34
[DRY-RUN] include/governance/policy_file_watcher.h: add 3 block(s), replaced_comment_lines=2
[DRY-RUN] include/governance/policy_manager.h: add 26 block(s), replaced_comment_lines=26
[DRY-RUN] include/governance/policy_manager_versioned.h: add 17 block(s), replaced_comment_lines=52
[DRY-RUN] include/governance/policy_review.h: add 46 block(s), replaced_comment_lines=32
[DRY-RUN] include/governance/policy_template.h: add 16 block(s), replaced_comment_lines=13
[DRY-RUN] include/governance/policy_validation.h: add 28 block(s), replaced_comment_lines=32
[DRY-RUN] include/governance/policy_validator.h: add 16 block(s), replaced_comment_lines=28
[DRY-RUN] include/governance/policy_version_history.h: add 21 block(s), replaced_comment_lines=41
[DRY-RUN] include/governance/review_scheduler.h: add 15 block(s), replaced_comment_lines=23
[DRY-RUN] include/governance/soc2_controls.h: add 10 block(s), replaced_comment_lines=9
[DRY-RUN] include/gpu/cuda_raii.h: add 4 block(s), replaced_comment_lines=5
[DRY-RUN] include/gpu/gpu_backend_dispatch_diagnostics.h: add 3 block(s), replaced_comment_lines=3
[DRY-RUN] include/gpu/gpu_cuda_error_hardening.h: add 3 block(s), replaced_comment_lines=1
[DRY-RUN] include/gpu/gpu_kernel_manager.h: add 2 block(s), replaced_comment_lines=0
[DRY-RUN] include/gpu/gpu_memory_allocator.h: add 2 block(s), replaced_comment_lines=0
[DRY-RUN] include/gpu/gpu_memory_pool_safety.h: add 9 block(s), replaced_comment_lines=15
[DRY-RUN] include/gpu/gpu_raii_wrappers.hpp: add 28 block(s), replaced_comment_lines=26
[DRY-RUN] include/gpu/gpu_resource_handles.h: add 15 block(s), replaced_comment_lines=17
[DRY-RUN] include/gpu/gpu_safe_operations.h: add 9 block(s), replaced_comment_lines=0
[DRY-RUN] include/gpu/gpu_safe_raii.h: add 9 block(s), replaced_comment_lines=15
[DRY-RUN] include/gpu/unified_memory_coordinator.h: add 13 block(s), replaced_comment_lines=27
[DRY-RUN] include/graph/distributed_graph.h: add 5 block(s), replaced_comment_lines=4
[DRY-RUN] include/graph/explain_plan.h: add 3 block(s), replaced_comment_lines=2
[DRY-RUN] include/graph/gpu_traversal.h: add 4 block(s), replaced_comment_lines=1
[DRY-RUN] include/graph/graph_cache_manager.h: add 14 block(s), replaced_comment_lines=5
[DRY-RUN] include/graph/graph_embedding.h: add 1 block(s), replaced_comment_lines=0
[DRY-RUN] include/graph/graph_load_balancer.h: add 18 block(s), replaced_comment_lines=1
[DRY-RUN] include/graph/graph_phase_gate_orchestrator.h: add 15 block(s), replaced_comment_lines=7
[DRY-RUN] include/graph/graph_plan_cache.h: add 14 block(s), replaced_comment_lines=3
[DRY-RUN] include/graph/graph_query_cache.h: add 4 block(s), replaced_comment_lines=5
[DRY-RUN] include/graph/graph_query_optimizer.h: add 18 block(s), replaced_comment_lines=12
[DRY-RUN] include/graph/graph_query_rewriter.h: add 6 block(s), replaced_comment_lines=1
[DRY-RUN] include/graph/graph_resource_pool.h: add 20 block(s), replaced_comment_lines=1
[DRY-RUN] include/graph/graph_watermark.h: add 3 block(s), replaced_comment_lines=3
[DRY-RUN] include/graph/knowledge_graph_reasoner.h: add 9 block(s), replaced_comment_lines=10
[DRY-RUN] include/graph/ontology_manager.h: add 4 block(s), replaced_comment_lines=3
[DRY-RUN] include/graph/parallel_traversal.h: add 4 block(s), replaced_comment_lines=4
[DRY-RUN] include/graph/rotate_completion.h: add 5 block(s), replaced_comment_lines=4
[DRY-RUN] include/graph/scheduled_edge_refresh.h: add 7 block(s), replaced_comment_lines=9
[DRY-RUN] include/graph/tensor_deduplication_manager.h: add 11 block(s), replaced_comment_lines=3
[DRY-RUN] include/graph/tensor_fingerprint_graph.h: add 19 block(s), replaced_comment_lines=25
[DRY-RUN] include/importers/adaptive_import.h: add 1 block(s), replaced_comment_lines=0
[DRY-RUN] include/importers/audit_trail.h: add 3 block(s), replaced_comment_lines=0
[DRY-RUN] include/importers/blockchain_integrity.h: add 2 block(s), replaced_comment_lines=0
[DRY-RUN] include/importers/canonical_resolver.h: add 3 block(s), replaced_comment_lines=0
[DRY-RUN] include/importers/column_importance.h: add 1 block(s), replaced_comment_lines=0
[DRY-RUN] include/importers/data_quality.h: add 4 block(s), replaced_comment_lines=0
[DRY-RUN] include/importers/debezium_cdc_importer.h: add 4 block(s), replaced_comment_lines=5
[DRY-RUN] include/importers/elasticsearch_importer.h: add 5 block(s), replaced_comment_lines=5
[DRY-RUN] include/importers/entity_linker.h: add 1 block(s), replaced_comment_lines=0
[DRY-RUN] include/importers/entity_matcher.h: add 3 block(s), replaced_comment_lines=0
[DRY-RUN] include/importers/flatfile_importer.h: add 6 block(s), replaced_comment_lines=4
[DRY-RUN] include/importers/graphql_federation.h: add 3 block(s), replaced_comment_lines=0
[DRY-RUN] include/importers/gui_import_wizard.h: add 10 block(s), replaced_comment_lines=0
[DRY-RUN] include/importers/huggingface_ingest_plugin.h: add 9 block(s), replaced_comment_lines=0
[DRY-RUN] include/importers/importer_interface.h: add 23 block(s), replaced_comment_lines=0
[DRY-RUN] include/importers/importer_interfaces.h: add 13 block(s), replaced_comment_lines=1
[DRY-RUN] include/importers/importer_plugin_api.h: add 15 block(s), replaced_comment_lines=4
[DRY-RUN] include/importers/kafka_importer.h: add 1 block(s), replaced_comment_lines=0
[DRY-RUN] include/importers/mdm_audit_trail.h: add 4 block(s), replaced_comment_lines=0
[DRY-RUN] include/importers/mdm_engine.h: add 5 block(s), replaced_comment_lines=0
[DRY-RUN] include/importers/mdm_metrics.h: add 1 block(s), replaced_comment_lines=0
[DRY-RUN] include/importers/mongo_importer.h: add 1 block(s), replaced_comment_lines=0
[DRY-RUN] include/importers/mysql_importer.h: add 13 block(s), replaced_comment_lines=13
[DRY-RUN] include/importers/oracle_importer.h: add 10 block(s), replaced_comment_lines=7
[DRY-RUN] include/importers/ozg_service_registry.h: add 13 block(s), replaced_comment_lines=0
[DRY-RUN] include/importers/polyglot_mapper.h: add 2 block(s), replaced_comment_lines=0
[DRY-RUN] include/importers/postgres_cdc.h: add 1 block(s), replaced_comment_lines=0
[DRY-RUN] include/importers/postgres_importer.h: add 35 block(s), replaced_comment_lines=25
[DRY-RUN] include/importers/redis_importer.h: add 3 block(s), replaced_comment_lines=2
[DRY-RUN] include/importers/relationship_mapper.h: add 5 block(s), replaced_comment_lines=3
[DRY-RUN] include/importers/schema_inference.h: add 3 block(s), replaced_comment_lines=0
[DRY-RUN] include/importers/schema_validator.h: add 2 block(s), replaced_comment_lines=1
[DRY-RUN] include/importers/sqlite_importer.h: add 8 block(s), replaced_comment_lines=5
[DRY-RUN] include/importers/temporal_support.h: add 3 block(s), replaced_comment_lines=0
[DRY-RUN] include/importers/wikipedia_checkpoint.hpp: add 2 block(s), replaced_comment_lines=0
[DRY-RUN] include/importers/wikipedia_config.hpp: add 3 block(s), replaced_comment_lines=0
[DRY-RUN] include/importers/wikipedia_pipeline.hpp: add 8 block(s), replaced_comment_lines=0
[DRY-RUN] include/importers/wikipedia_plugin.hpp: add 2 block(s), replaced_comment_lines=0
[DRY-RUN] include/importers/xoev_importer.h: add 8 block(s), replaced_comment_lines=2
[DRY-RUN] include/index/adaptive_index.h: add 15 block(s), replaced_comment_lines=0
[DRY-RUN] include/index/advanced_vector_index.h: add 4 block(s), replaced_comment_lines=2
[DRY-RUN] include/index/ann_frontdoor.h: add 1 block(s), replaced_comment_lines=1
[DRY-RUN] include/index/ann_index.h: add 9 block(s), replaced_comment_lines=5
[DRY-RUN] include/index/approximate_radius_search.h: add 2 block(s), replaced_comment_lines=0
[DRY-RUN] include/index/binary_quantizer.h: add 2 block(s), replaced_comment_lines=1
[DRY-RUN] include/index/connection_guard.h: add 2 block(s), replaced_comment_lines=0
[DRY-RUN] include/index/distributed_vector_index.h: add 11 block(s), replaced_comment_lines=18
[DRY-RUN] include/index/edge_types.h: add 1 block(s), replaced_comment_lines=0
[DRY-RUN] include/index/gnn_embeddings.h: add 5 block(s), replaced_comment_lines=10
[DRY-RUN] include/index/gpu_memory_oversubscription.h: add 1 block(s), replaced_comment_lines=0
[DRY-RUN] include/index/gpu_vector_index.h: add 19 block(s), replaced_comment_lines=9
[DRY-RUN] include/index/gpu_vector_index_vulkan.h: add 20 block(s), replaced_comment_lines=0
[DRY-RUN] include/index/graph_analytics.h: add 1 block(s), replaced_comment_lines=0
[DRY-RUN] include/index/graph_auto_buffer.h: add 7 block(s), replaced_comment_lines=1
[DRY-RUN] include/index/graph_index.h: add 22 block(s), replaced_comment_lines=41
[DRY-RUN] include/index/hnsw_layer_optimizer.h: add 5 block(s), replaced_comment_lines=7
[DRY-RUN] include/index/hnsw_parameter_tuner.h: add 3 block(s), replaced_comment_lines=0
[DRY-RUN] include/index/index_compression.h: add 32 block(s), replaced_comment_lines=31
[DRY-RUN] include/index/index_manager.h: add 17 block(s), replaced_comment_lines=33
[DRY-RUN] include/index/inverted_index.h: add 8 block(s), replaced_comment_lines=9
[DRY-RUN] include/index/learnable_rope.h: add 14 block(s), replaced_comment_lines=33
[DRY-RUN] include/index/learned_index.h: add 17 block(s), replaced_comment_lines=20
[DRY-RUN] include/index/lora_rope.h: add 19 block(s), replaced_comment_lines=43
[DRY-RUN] include/index/matryoshka_truncation.h: add 1 block(s), replaced_comment_lines=0
[DRY-RUN] include/index/multi_gpu_vector_index.h: add 24 block(s), replaced_comment_lines=7
[DRY-RUN] include/index/multi_vector_search.h: add 2 block(s), replaced_comment_lines=0
[DRY-RUN] include/index/process_graph.h: add 15 block(s), replaced_comment_lines=4
[DRY-RUN] include/index/product_quantizer.h: add 3 block(s), replaced_comment_lines=1
[DRY-RUN] include/index/property_graph.h: add 9 block(s), replaced_comment_lines=8
[DRY-RUN] include/index/rotary_embeddings.h: add 12 block(s), replaced_comment_lines=13
[DRY-RUN] include/index/rotary_embeddings_gpu.h: add 5 block(s), replaced_comment_lines=5
[DRY-RUN] include/index/secondary_index.h: add 90 block(s), replaced_comment_lines=55
[DRY-RUN] include/index/secondary_index_metadata_cache.h: add 13 block(s), replaced_comment_lines=10
[DRY-RUN] include/index/spatial_index.h: add 33 block(s), replaced_comment_lines=28
[DRY-RUN] include/index/tiered_index_manager.h: add 22 block(s), replaced_comment_lines=29
[DRY-RUN] include/index/vector_auto_buffer.h: add 8 block(s), replaced_comment_lines=2
[DRY-RUN] include/index/vector_index.h: add 43 block(s), replaced_comment_lines=76
[DRY-RUN] include/index/workload_replay.h: add 11 block(s), replaced_comment_lines=9
[DRY-RUN] include/ingestion/adaptive_rate_limiter.h: add 2 block(s), replaced_comment_lines=0
[DRY-RUN] include/ingestion/agentic_reference_validator.h: add 3 block(s), replaced_comment_lines=3
[DRY-RUN] include/ingestion/base_entity.h: add 1 block(s), replaced_comment_lines=1
[DRY-RUN] include/ingestion/bounded_queue.h: add 14 block(s), replaced_comment_lines=0
[DRY-RUN] include/ingestion/cdc_connector.h: add 1 block(s), replaced_comment_lines=0
[DRY-RUN] include/ingestion/database_connector.h: add 1 block(s), replaced_comment_lines=0
[DRY-RUN] include/ingestion/deontic_extractor.h: add 5 block(s), replaced_comment_lines=5
[DRY-RUN] include/ingestion/entity_assembler.h: add 8 block(s), replaced_comment_lines=3
[DRY-RUN] include/ingestion/extraction_context.h: add 1 block(s), replaced_comment_lines=1
[DRY-RUN] include/ingestion/file_manifest.h: add 1 block(s), replaced_comment_lines=1
[DRY-RUN] include/ingestion/format_extractor.h: add 2 block(s), replaced_comment_lines=0
[DRY-RUN] include/ingestion/inference_backend.h: add 15 block(s), replaced_comment_lines=0
[DRY-RUN] include/ingestion/ingestion_coordinator.h: add 9 block(s), replaced_comment_lines=3
[DRY-RUN] include/ingestion/ingestion_diagnostic_emitter.h: add 8 block(s), replaced_comment_lines=0
[DRY-RUN] include/ingestion/ingestion_manager.h: add 14 block(s), replaced_comment_lines=6
[DRY-RUN] include/ingestion/ingestion_quality_judge.h: add 22 block(s), replaced_comment_lines=12
[DRY-RUN] include/ingestion/ingestion_sinks.h: add 13 block(s), replaced_comment_lines=7
[DRY-RUN] include/ingestion/kafka_connector.h: add 1 block(s), replaced_comment_lines=0
[DRY-RUN] include/ingestion/legal_domain.h: add 6 block(s), replaced_comment_lines=1
[DRY-RUN] include/ingestion/oauth_token_manager.h: add 5 block(s), replaced_comment_lines=2
[DRY-RUN] include/ingestion/object_storage_connector.h: add 3 block(s), replaced_comment_lines=0
[DRY-RUN] include/ingestion/resource_monitor.h: add 17 block(s), replaced_comment_lines=1
[DRY-RUN] include/ingestion/s3_connector.h: add 4 block(s), replaced_comment_lines=0
[DRY-RUN] include/ingestion/semantic_validator.h: add 6 block(s), replaced_comment_lines=5
[DRY-RUN] include/ingestion/workflow_engine.h: add 2 block(s), replaced_comment_lines=1
[DRY-RUN] include/llama_cpp/llama_cpp_plugin.h: add 5 block(s), replaced_comment_lines=4
[DRY-RUN] include/llm/active_vram_allocator.h: add 6 block(s), replaced_comment_lines=6
[DRY-RUN] include/llm/adapter_compatibility.h: add 24 block(s), replaced_comment_lines=18
[DRY-RUN] include/llm/adapter_deployment_manager.h: add 32 block(s), replaced_comment_lines=6
[DRY-RUN] include/llm/adapter_load_balancer.h: add 31 block(s), replaced_comment_lines=16
[DRY-RUN] include/llm/adapter_registry.h: add 47 block(s), replaced_comment_lines=43
[DRY-RUN] include/llm/adaptive_vram_allocator.h: add 1 block(s), replaced_comment_lines=0
[DRY-RUN] include/llm/ai_decision_auditor.h: add 8 block(s), replaced_comment_lines=1
[DRY-RUN] include/llm/ai_orchestrator.h: add 16 block(s), replaced_comment_lines=5
[DRY-RUN] include/llm/applications/themis_help_lora.h: add 3 block(s), replaced_comment_lines=0
[DRY-RUN] include/llm/aql_train_parser.h: add 55 block(s), replaced_comment_lines=23
[DRY-RUN] include/llm/async_inference_engine.h: add 7 block(s), replaced_comment_lines=6
[DRY-RUN] include/llm/attention/cuda/flash_attention_cuda.h: add 6 block(s), replaced_comment_lines=1
[DRY-RUN] include/llm/attention/flash_attention.h: add 7 block(s), replaced_comment_lines=2
[DRY-RUN] include/llm/attention/flash_attention_config.h: add 1 block(s), replaced_comment_lines=0
[DRY-RUN] include/llm/attention/hip/flash_attention_hip.h: add 3 block(s), replaced_comment_lines=0
[DRY-RUN] include/llm/attention/kv_cache_manager.h: add 7 block(s), replaced_comment_lines=1
[DRY-RUN] include/llm/attention/vulkan/flash_attention_vulkan.h: add 3 block(s), replaced_comment_lines=0
[DRY-RUN] include/llm/batch_generator.h: add 10 block(s), replaced_comment_lines=4
[DRY-RUN] include/llm/block_table.h: add 6 block(s), replaced_comment_lines=5
[DRY-RUN] include/llm/byzantine_detector.h: add 13 block(s), replaced_comment_lines=5
[DRY-RUN] include/llm/constitutional_reasoning_engine.h: add 10 block(s), replaced_comment_lines=2
[DRY-RUN] include/llm/context_quality_metrics.h: add 4 block(s), replaced_comment_lines=8
[DRY-RUN] include/llm/context_window_budget.h: add 2 block(s), replaced_comment_lines=2
[DRY-RUN] include/llm/continuous_batch_scheduler.h: add 21 block(s), replaced_comment_lines=13
[DRY-RUN] include/llm/decision_record_yaml_processor.h: add 6 block(s), replaced_comment_lines=0
[DRY-RUN] include/llm/distributed_training_coordinator.h: add 41 block(s), replaced_comment_lines=13
[DRY-RUN] include/llm/docs_assistant.h: add 3 block(s), replaced_comment_lines=0
[DRY-RUN] include/llm/eigen_stub.h: add 15 block(s), replaced_comment_lines=0
[DRY-RUN] include/llm/embedded_llm.h: add 3 block(s), replaced_comment_lines=0
[DRY-RUN] include/llm/ethical_guidelines_manager.h: add 8 block(s), replaced_comment_lines=1
[DRY-RUN] include/llm/ethics_aware_confidence_detector.h: add 11 block(s), replaced_comment_lines=4
[DRY-RUN] include/llm/explanation_generator.h: add 6 block(s), replaced_comment_lines=3
[DRY-RUN] include/llm/federated_inference_coordinator.h: add 4 block(s), replaced_comment_lines=4
[DRY-RUN] include/llm/feedback_store.h: add 8 block(s), replaced_comment_lines=3
[DRY-RUN] include/llm/final_layer_orchestrator.h: add 4 block(s), replaced_comment_lines=0
[DRY-RUN] include/llm/gguf_loader.h: add 18 block(s), replaced_comment_lines=16
[DRY-RUN] include/llm/gguf_st_adapter.h: add 22 block(s), replaced_comment_lines=16
[DRY-RUN] include/llm/gpu_memory_manager.h: add 10 block(s), replaced_comment_lines=1
[DRY-RUN] include/llm/gpu_safe_fail.h: add 15 block(s), replaced_comment_lines=7
[DRY-RUN] include/llm/grafana_metrics.h: add 81 block(s), replaced_comment_lines=42
[DRY-RUN] include/llm/grammar.h: add 2 block(s), replaced_comment_lines=2
[DRY-RUN] include/llm/grammar_cache.h: add 1 block(s), replaced_comment_lines=0
[DRY-RUN] include/llm/i_federated_inference_backend.h: add 2 block(s), replaced_comment_lines=0
[DRY-RUN] include/llm/i_feedback_plugin.h: add 3 block(s), replaced_comment_lines=0
[DRY-RUN] include/llm/i_history_compressor.h: add 1 block(s), replaced_comment_lines=0
[DRY-RUN] include/llm/i_ssm_plugin.h: add 1 block(s), replaced_comment_lines=0
[DRY-RUN] include/llm/inference_engine_enhanced.h: add 29 block(s), replaced_comment_lines=42
[DRY-RUN] include/llm/inference_handle.h: add 2 block(s), replaced_comment_lines=3
[DRY-RUN] include/llm/infini_attention_cpu.h: add 23 block(s), replaced_comment_lines=15
[DRY-RUN] include/llm/inline_training_engine.h: add 19 block(s), replaced_comment_lines=6
[DRY-RUN] include/llm/json_schema_converter.h: add 2 block(s), replaced_comment_lines=2
[DRY-RUN] include/llm/kernel_fusion.h: add 6 block(s), replaced_comment_lines=5
[DRY-RUN] include/llm/kv_cache_buffer.h: add 12 block(s), replaced_comment_lines=10
[DRY-RUN] include/llm/kv_prefix_transfer_manager.h: add 10 block(s), replaced_comment_lines=0
[DRY-RUN] include/llm/llama_resource_manager.h: add 16 block(s), replaced_comment_lines=4
[DRY-RUN] include/llm/llama_wrapper.h: add 27 block(s), replaced_comment_lines=7
[DRY-RUN] include/llm/llamacpp_inference_engine.h: add 11 block(s), replaced_comment_lines=3
[DRY-RUN] include/llm/llamacpp_training_backend.h: add 29 block(s), replaced_comment_lines=11
[DRY-RUN] include/llm/llm_client.h: add 1 block(s), replaced_comment_lines=0
[DRY-RUN] include/llm/llm_deployment_plugin.h: add 15 block(s), replaced_comment_lines=7
[DRY-RUN] include/llm/llm_interaction_store.h: add 4 block(s), replaced_comment_lines=1
[DRY-RUN] include/llm/llm_memory_safety_utils.h: add 13 block(s), replaced_comment_lines=5
[DRY-RUN] include/llm/llm_model_audit_logger.h: add 2 block(s), replaced_comment_lines=0
[DRY-RUN] include/llm/llm_model_storage.h: add 4 block(s), replaced_comment_lines=0
[DRY-RUN] include/llm/llm_plugin_interface.h: add 9 block(s), replaced_comment_lines=4
[DRY-RUN] include/llm/llm_plugin_manager.h: add 12 block(s), replaced_comment_lines=1
[DRY-RUN] include/llm/llm_prefix_cache.h: add 4 block(s), replaced_comment_lines=0
[DRY-RUN] include/llm/llm_response_cache.h: add 2 block(s), replaced_comment_lines=0
[DRY-RUN] include/llm/lookup_decoder.h: add 7 block(s), replaced_comment_lines=4
[DRY-RUN] include/llm/lora_certificate_store.h: add 4 block(s), replaced_comment_lines=6
[DRY-RUN] include/llm/lora_framework/adapter_consistency_checker.h: add 3 block(s), replaced_comment_lines=0
[DRY-RUN] include/llm/lora_framework/adapter_sync_manager.h: add 2 block(s), replaced_comment_lines=0
[DRY-RUN] include/llm/lora_framework/adaptive_batcher.h: add 2 block(s), replaced_comment_lines=0
[DRY-RUN] include/llm/lora_framework/base_model_adapter.h: add 13 block(s), replaced_comment_lines=3
[DRY-RUN] include/llm/lora_framework/custom_allreduce.h: add 3 block(s), replaced_comment_lines=3
[DRY-RUN] include/llm/lora_framework/data_loader.h: add 14 block(s), replaced_comment_lines=3
[DRY-RUN] include/llm/lora_framework/directx_buffer.h: add 3 block(s), replaced_comment_lines=0
[DRY-RUN] include/llm/lora_framework/directx_context.h: add 6 block(s), replaced_comment_lines=0
[DRY-RUN] include/llm/lora_framework/directx_pipeline.h: add 2 block(s), replaced_comment_lines=0
[DRY-RUN] include/llm/lora_framework/distributed_dataloader.h: add 6 block(s), replaced_comment_lines=0
[DRY-RUN] include/llm/lora_framework/distributed_trainer.h: add 8 block(s), replaced_comment_lines=1
[DRY-RUN] include/llm/lora_framework/embedding_provider.h: add 4 block(s), replaced_comment_lines=1
[DRY-RUN] include/llm/lora_framework/feedback_plugin.h: add 5 block(s), replaced_comment_lines=0
[DRY-RUN] include/llm/lora_framework/flash_lora.h: add 1 block(s), replaced_comment_lines=1
[DRY-RUN] include/llm/lora_framework/gpu_data_loader.h: add 7 block(s), replaced_comment_lines=1
[DRY-RUN] include/llm/lora_framework/gpu_embedding_layer.h: add 5 block(s), replaced_comment_lines=1
[DRY-RUN] include/llm/lora_framework/gpu_lora_layers.h: add 2 block(s), replaced_comment_lines=1
[DRY-RUN] include/llm/lora_framework/gpu_memory.h: add 5 block(s), replaced_comment_lines=2
